ParticipantName,DataQualityValue,GenderValue,MediaName,RecordingTimestamp,FixationIndex,SaccadeIndex,GazeEventType,GazeEventDuration
P42F,>70%,Male,Anterior STEMI.jpg,115631,,,Unclassified,50
P42F,>70%,Male,Anterior STEMI.jpg,115647,,,Unclassified,50
P42F,>70%,Male,Anterior STEMI.jpg,115664,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115680,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115697,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115714,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115730,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115747,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115764,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115780,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115797,,427,Saccade,150
P42F,>70%,Male,Anterior STEMI.jpg,115814,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115830,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115847,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115864,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115880,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115897,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115914,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115930,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115947,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115964,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115980,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,115997,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116014,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116031,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116047,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116064,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116080,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116097,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116114,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116130,190,,Fixation,333
P42F,>70%,Male,Anterior STEMI.jpg,116147,,428,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,116164,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,116180,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,116197,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,116214,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,116230,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,116247,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,116264,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,116280,,429,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,116297,,429,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,116314,,429,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,116330,,429,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,116347,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116364,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116380,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116397,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116414,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116430,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116447,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116464,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116480,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116497,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116514,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116530,191,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,116547,,430,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,116564,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116580,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116597,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116614,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116630,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116647,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116664,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116680,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116697,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116714,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116730,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116747,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116764,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116780,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116797,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116814,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116830,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116847,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116864,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116880,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116897,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116914,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116930,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116947,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116964,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116980,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,116997,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117014,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117030,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117047,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117064,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117080,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117097,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117114,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117130,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117147,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117164,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117180,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117197,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117214,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117230,192,,Fixation,683
P42F,>70%,Male,Anterior STEMI.jpg,117247,,431,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,117264,,431,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,117280,,,Unclassified,17
P42F,>70%,Male,Anterior STEMI.jpg,117297,,432,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,117314,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,117330,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,117347,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,117364,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,117380,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,117397,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,117414,,,Unclassified,117
P42F,>70%,Male,Anterior STEMI.jpg,117430,,433,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,117447,,433,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,117464,,,Unclassified,67
P42F,>70%,Male,Anterior STEMI.jpg,117480,,,Unclassified,67
P42F,>70%,Male,Anterior STEMI.jpg,117497,,,Unclassified,67
P42F,>70%,Male,Anterior STEMI.jpg,117514,,,Unclassified,67
P42F,>70%,Male,Anterior STEMI.jpg,117530,,434,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,117547,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117564,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117580,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117597,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117614,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117630,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117647,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117664,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117680,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117697,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117714,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117730,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117747,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117764,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117780,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117797,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117814,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117830,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117847,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117864,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117880,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117897,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117914,193,,Fixation,383
P42F,>70%,Male,Anterior STEMI.jpg,117930,,435,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,117947,,435,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,117964,,435,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,117980,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,117997,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118014,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118030,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118047,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118064,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118080,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118097,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118114,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118130,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118147,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118164,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118180,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118197,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118214,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118230,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118247,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118264,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118280,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118297,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118314,194,,Fixation,350
P42F,>70%,Male,Anterior STEMI.jpg,118330,,436,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,118347,,436,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,118364,,,Unclassified,50
P42F,>70%,Male,Anterior STEMI.jpg,118380,,,Unclassified,50
P42F,>70%,Male,Anterior STEMI.jpg,118397,,,Unclassified,50
P42F,>70%,Male,Anterior STEMI.jpg,118414,,437,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,118430,,437,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,118447,,437,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,118464,,437,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,118480,,,Unclassified,17
P42F,>70%,Male,Anterior STEMI.jpg,118497,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118514,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118530,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118547,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118564,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118581,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118597,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118614,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118631,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118647,,438,Saccade,167
P42F,>70%,Male,Anterior STEMI.jpg,118664,,,Unclassified,17
P42F,>70%,Male,Anterior STEMI.jpg,118681,,439,Saccade,117
P42F,>70%,Male,Anterior STEMI.jpg,118697,,439,Saccade,117
P42F,>70%,Male,Anterior STEMI.jpg,118714,,439,Saccade,117
P42F,>70%,Male,Anterior STEMI.jpg,118731,,439,Saccade,117
P42F,>70%,Male,Anterior STEMI.jpg,118747,,439,Saccade,117
P42F,>70%,Male,Anterior STEMI.jpg,118764,,439,Saccade,117
P42F,>70%,Male,Anterior STEMI.jpg,118781,,439,Saccade,117
P42F,>70%,Male,Anterior STEMI.jpg,118797,,,Unclassified,17
P42F,>70%,Male,Anterior STEMI.jpg,118814,,440,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,118831,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118847,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118864,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118881,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118897,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118914,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118931,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118947,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118964,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118981,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,118997,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,119014,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,119031,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,119047,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,119064,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,119080,195,,Fixation,267
P42F,>70%,Male,Anterior STEMI.jpg,119097,,441,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,119114,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119130,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119147,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119164,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119180,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119197,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119214,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119230,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119247,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119264,,442,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,119280,,442,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,119297,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119314,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119330,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119347,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119364,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119380,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119397,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119414,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119431,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119447,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119464,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119480,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119497,196,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,119514,,443,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,119530,,443,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,119547,,443,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,119564,,443,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,119581,,443,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,119597,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119614,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119631,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119647,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119664,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119681,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119697,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119714,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119731,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119747,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119764,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119781,197,,Fixation,200
P42F,>70%,Male,Anterior STEMI.jpg,119797,,444,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,119814,,444,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,119831,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119847,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119864,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119881,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119897,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119914,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119931,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119947,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119964,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,119981,,445,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,119997,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120014,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120031,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120047,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120064,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120080,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120097,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120114,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120130,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,120147,,446,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,120164,,446,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,120180,,446,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,120197,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120214,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120230,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120247,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120264,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120280,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120297,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120314,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120331,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120347,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120364,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120381,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120397,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120414,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120431,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120447,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120464,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120481,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120497,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120514,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120531,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120547,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120564,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120581,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120597,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120614,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120631,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120647,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120664,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120681,198,,Fixation,500
P42F,>70%,Male,Anterior STEMI.jpg,120697,,447,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,120714,,447,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,120731,,447,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,120748,,,Unclassified,17
P42F,>70%,Male,Anterior STEMI.jpg,120764,,448,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,120781,,448,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,120798,,,Unclassified,33
P42F,>70%,Male,Anterior STEMI.jpg,120814,,,Unclassified,33
P42F,>70%,Male,Anterior STEMI.jpg,120831,,449,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,120848,,449,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,120864,,449,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,120881,,449,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,120898,,449,Saccade,83
P42F,>70%,Male,Anterior STEMI.jpg,120914,,,Unclassified,133
P42F,>70%,Male,Anterior STEMI.jpg,120931,,,Unclassified,133
P42F,>70%,Male,Anterior STEMI.jpg,120948,,,Unclassified,133
P42F,>70%,Male,Anterior STEMI.jpg,120964,,,Unclassified,133
P42F,>70%,Male,Anterior STEMI.jpg,120981,,,Unclassified,133
P42F,>70%,Male,Anterior STEMI.jpg,120998,,,Unclassified,133
P42F,>70%,Male,Anterior STEMI.jpg,121014,,,Unclassified,133
P42F,>70%,Male,Anterior STEMI.jpg,121031,,,Unclassified,133
P42F,>70%,Male,Anterior STEMI.jpg,121048,,450,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,121064,,450,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,121081,,450,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,121098,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121114,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121131,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121148,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121164,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121181,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121198,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121214,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121231,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121248,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121264,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121281,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121298,199,,Fixation,217
P42F,>70%,Male,Anterior STEMI.jpg,121314,,451,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,121331,,451,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,121348,,451,Saccade,50
P42F,>70%,Male,Anterior STEMI.jpg,121364,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121381,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121397,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121414,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121431,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121447,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121464,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121481,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121497,,,Unclassified,150
P42F,>70%,Male,Anterior STEMI.jpg,121514,,452,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,121531,,452,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,121547,,,Unclassified,17
P42F,>70%,Male,Anterior STEMI.jpg,121564,,453,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,121581,,453,Saccade,33
P42F,>70%,Male,Anterior STEMI.jpg,121597,,,Unclassified,67
P42F,>70%,Male,Anterior STEMI.jpg,121614,,,Unclassified,67
P42F,>70%,Male,Anterior STEMI.jpg,121631,,,Unclassified,67
P42F,>70%,Male,Anterior STEMI.jpg,121647,,,Unclassified,67
P42F,>70%,Male,Anterior STEMI.jpg,121664,,454,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,121681,,454,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,121697,,454,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,121714,,454,Saccade,67
P42F,>70%,Male,Anterior STEMI.jpg,121731,,,Unclassified,33
P42F,>70%,Male,Anterior STEMI.jpg,121747,,,Unclassified,33
P42F,>70%,Male,Anterior STEMI.jpg,121764,,455,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,121781,,,Unclassified,33
P42F,>70%,Male,Anterior STEMI.jpg,121797,,,Unclassified,33
P42F,>70%,Male,Anterior STEMI.jpg,121814,,456,Saccade,17
P42F,>70%,Male,Anterior STEMI.jpg,121831,,,Unclassified,50
P42F,>70%,Male,Anterior STEMI.jpg,121847,,,Unclassified,50
P42F,>70%,Male,Anterior STEMI.jpg,121864,,,Unclassified,50
P42F,>70%,Male,Anterior STEMI.jpg,121881,,457,Saccade,17
